retweet_count,id,full_text,id_str
20610,1613041070685692000,RT @rycunni: I wish I was a COVID conspiracy theorist early on instead if getting vaccinated.  I'm in heart failure.  The conspiracy theori…,1613041070685691905
497,1613041064826241000,"RT @dave43law: Fair and equal !!!!!!

Exclusive: Private schools pocket millions in Covid loans denied to state schools
Ministers’ own scho…",1613041064826241024
8197,1613041064675508200,RT @ogujohnugo: Desmond elliot wey be say Na only bucket of water he buy take use as hand sanitizer for him area during COVID wants to tell…,1613041064675508224
26,1613041062649413600,"RT @essenviews: Cirsten Weldon told her fans not to get vaccinated and wanted Dr. Anthony Fauci executed. She just died of COVID.

https://…",1613041062649413632
8966,1613041062540460000,"RT @PeterSweden7: BOMBSHELL NEWS🚨🚨🚨

People in Australia who got their 4th mRNA dose were a whopping 330% more likely to be hospitalized wi…",1613041062540460037
2311,1613041060497727500,"RT @drsimonegold: BREAKING: The Pentagon has DROPPED its COVID-19 vaccine mandate for troops.

This is a fantastic develop, but it should h…",1613041060497727498
14,1613041059369738200,"RT @fhaesun: the bigger your artist become/ the bigger the fandom, the more expensive their appearance fee. make sense la, plus now post co…",1613041059369738240
1,1613041058950316000,RT @adamslawes: @SenSanders To @SenSanders Regarding The Need To Globally Transition To The World’s First Patent-Free And Vegan Corbevax CO…,1613041058950316033
4412,1613041058568458200,"RT @RWMaloneMD: Boom.  Thank you, Epoch Times' Zachary Stieber!

https://t.co/yEKs4C4J1H",1613041058568458240
20,1613041058484715500,"RT @DrKellyVictory: Finally! The Pentagon rescinds Covid-19 vaccine requirement for our military! Young, healthy men and women will no long…",1613041058484715521
1,1613041057352274000,RT @Paul_Meares: @titoortiz @congonese Technically they didn't kill it. They merely allowed zinc into the cells and the presence of zinc ne…,1613041057352273927
0,1613041056685215700,@newone28 @Pantherzfan59 @GBalboa16 @ClayTravis They must have gotten the pre pre pre pre covid vaccine.... ...,1613041056685215746
2595,1613041056165073000,"RT @RobertKennedyJr: BREAKING: Today, we filed a landmark lawsuit against legacy media for censoring COVID-related content.

https://t.co/M…",1613041056165072896
2,1613041056119148500,"RT @BW: A Chinese bank is offering free Covid-19 mRNA vaccinations to wealthy customers who deposit $500,000 https://t.co/XUhNpPdt9s",1613041056119148544
0,1613041055435296800,"@David_Leheny She apparently died at home and had previously said her hospitalization last year was not for COVID-19. NC doesn't have a public database with death records so we may never know if the family chooses not to release the info. 
https://t.co/iNwsSNYWLI",1613041055435296769
0,1613041054491738000,@lizajaneite @RandPaul Have you seen the non covid excess deaths numbers or have you been living under a rock?  They were told SAFE and effective... now THAT'S a lie. 😡,1613041054491738112
6,1613041052361044000,"RT @atulmodani: Tejal Sawant , Aurangabad became CA yesterday after losing her one eye to #Mucormycosis durinh Covid 2nd Wave in 2021.

Hat…",1613041052361043969
3131,1613041051618386000,"RT @AlexBerenson: True story: Canada has already had 20% more Covid deaths this year than 2020 or 2021.

THAT’S how well Covid jabs work ht…",1613041051618385920
3839,1613041049932550100,RT @disclosetv: JUST IN - Pentagon drops COVID vaccine mandate for troops.,1613041049932550144
0,1613041048808218600,"China Defends Its Retaliation Against South Korea, Japan COVID Curbs : Inside US https://t.co/9jVfAhHyN4",1613041048808218625
2514,1613041048376299500,"RT @SenSanders: I sent a letter today to the CEO of Moderna with a simple message: In the midst of a public health crisis, quadrupling the…",1613041048376299521
2595,1613041048355508200,"RT @RobertKennedyJr: BREAKING: Today, we filed a landmark lawsuit against legacy media for censoring COVID-related content.

https://t.co/M…",1613041048355508225
0,1613041047067676700,Thailand makes U-turn on COVID vaccination rule for visitors | Coronavirus pandemic News | Al Jazeera https://t.co/h0t3pTLMMb via @ajenews,1613041047067676672
2521,1613041046660808700,"RT @BlackKnight10k: When vaccinated people die from anything, antivaxxers think the vaccine was the cause but when unvaxxed people die from…",1613041046660808704
383,1613041045800886300,"RT @Cernovich: Neil DeGrasse Tyson is claiming that the Covid-19 vaccine stops the transmission of Covid. 

 https://t.co/iQ14zhEw7B",1613041045800886272
497,1613041043770933200,"RT @dave43law: Fair and equal !!!!!!

Exclusive: Private schools pocket millions in Covid loans denied to state schools
Ministers’ own scho…",1613041043770933248
30,1613041042525241300,RT @YuFanLee: #CCP uses the human body as a virus data collection sample. In order to use a virus weapon tsunami to attack the world's smok…,1613041042525241344
2422,1613041041392689200,"RT @LakotaMan1: For the millionth time. If god is your vaccine, and you get sick (with COVID) don’t go to the hospital — go to your god dam…",1613041041392689153
3839,1613041041086550000,RT @disclosetv: JUST IN - Pentagon drops COVID vaccine mandate for troops.,1613041041086550016
1,1613041040671527000,"RT @TheVFCastro: With how badly Covid was botched, we could have a widespread Ebola outbreak and nobody would care. Good job, global govern…",1613041040671526914
2311,1613041040209973200,"RT @drsimonegold: BREAKING: The Pentagon has DROPPED its COVID-19 vaccine mandate for troops.

This is a fantastic develop, but it should h…",1613041040209973251
9,1613041039522279400,RT @SueAnnLevy: I called it 3 years ago when I pointed out how much council and the mayor were spending during COVID when they thought no o…,1613041039522279425
0,1613041034576920600,"@jwilcox79 @revolvingradio The OP has Long Covid from a previous infection that has disabled her, and completely altered her life (why she has been so vigilant since then) so testing positive again is understandably devastating",1613041034576920577
1508,1613041030580043800,"RT @thephysicsgirl: 6 months ago today, I got COVID

Today I can’t shower standing up. 
Can’t do video calls. 
Can’t read books. 
Can’t dri…",1613041030580043776
0,1613041029954904000,"Pull the EUA already. Stop injecting this poison into ppl.

#COVID19 https://t.co/0OP5AoHmMW",1613041029954904064
20609,1613041029367881700,RT @rycunni: I wish I was a COVID conspiracy theorist early on instead if getting vaccinated.  I'm in heart failure.  The conspiracy theori…,1613041029367881729
0,1613041029174931500,having a ring stuck on ur finger is worse than having covid 19,1613041029174931462
0,1613041029170565000,"When you cut programs of most benefit to the middle class and you add in all the federal monies flowing from COVID relief programs that you don’t rightfully distribute , you will definitely have a surplus https://t.co/EFurT9m0RN",1613041029170565121
2,1613041027828568000,"RT @theprayagtiwari: Covid time students Passing 12th without giving board exams:
#GoldenGlobes2023 https://t.co/IOCe8fEiK3",1613041027828568070
89,1613041026268278800,"RT @vinayrkrishnan: My roommate had #COVID for a week, and I never got it. We masked, ventilated our apartment, &amp; tested regularly. These t…",1613041026268278786
1,1613041024154091500,RT @ManishRaiji: Routine preop #Covid19 testing is expensive and doesn’t protect patients or HCWs. @ASALifeline &amp; @APSForg now recommend se…,1613041024154091523
4411,1613041024112251000,"RT @RWMaloneMD: Boom.  Thank you, Epoch Times' Zachary Stieber!

https://t.co/yEKs4C4J1H",1613041024112250880
1,1613041023546192000,RT @vesh88: Good to see the covid scheduling long gone with a 5pm Wednesday kickoff for a top of the table match,1613041023546191872
0,1613041022690525200,"@JennaEllisEsq Keep it up. 

https://t.co/Hmr3SiRd94",1613041022690525187
4774,1613041022551859200,"RT @itsJeffTiedrich: weird how all these covid deniers keep dying of covid, it's almost as if the virus doesn't give a fuck about your stup…",1613041022551859200
4212,1613041022170443800,"RT @DrLoupis: The masks didn’t work.
The lockdowns didn’t work.
The “vaccines” didn’t work.

So what was the idea behind all this COVID the…",1613041022170443776
0,1613041021176225800,@RenzoGraciani @Ja_ku_jam @Timesofgaza .You have taken Palestinian  lands like Corona eats lungs https://t.co/mY6IgYriS4 are being collected for a reason if you could only understand what's coming.( ROOSTER GOES HOME TO BE COOKED),1613041021176225793
0,1613041020777922600,"@NickAdamsinUSA Anti-vaxxers who die of COVID are stochastic suicides (so are smokers, FWIW).",1613041020777922561
5235,1613041020056522800,"RT @RepBoebert: BREAKING: Our military’s COVID vax mandate is GONE. 

We’re getting this country back on track!",1613041020056522753
